id,price
188533,18712.66832796623
188534,64334.52680028971
188535,49806.976290462895
188536,22456.872234629922
188537,28137.051043935866
188538,17722.915713464008
188539,9321.026115770723
188540,39983.567299572656
188541,49150.24450438111
188542,28772.674006297806
188543,17635.546187239903
188544,8935.12927065856
188545,40147.10279525964
188546,92312.05259951053
188547,11844.463043952954
188548,109098.67324766904
188549,21113.749631366627
188550,9103.646100046282
188551,72983.21012831168
188552,47241.01019604626
188553,70381.78397439542
188554,23593.072736224407
188555,38096.08581371455
188556,21253.265292346565
188557,18221.371056968095
188558,57406.15020649258
188559,22555.948909499253
188560,11458.43390289517
188561,73334.70981102884
188562,22341.09405703314
188563,75582.11847662817
188564,43064.16087160991
188565,36362.63433302666
188566,29260.917360702002
188567,14499.440053586055
188568,38249.34787773081
188569,18049.526127332232
188570,16003.320787905766
188571,26256.14576479909
188572,77309.7361985669
188573,21666.290064452947
188574,34342.518798796365
188575,37607.322999700235
188576,32102.829370977135
188577,10559.266173720747
188578,23218.880087112375
188579,44855.97848705036
188580,47520.89144070961
188581,85455.82479105631
188582,23584.209359165
188583,89482.83185274972
188584,30745.764928335662
188585,36758.92967028672
188586,28233.1717454031
188587,49528.554544573126
188588,23842.058565485815
188589,13117.90437393111
188590,20599.253192275413
188591,23148.04139690345
188592,31056.312188260483
188593,25723.51682230897
188594,72623.42122030593
188595,23720.224751276663
188596,38358.42468966603
188597,29343.130283306396
188598,26222.313754796465
188599,16336.802922578865
188600,38100.809170121334
188601,46935.82319988159
188602,35183.895220327606
188603,131777.96111792434
188604,11367.008630939828
188605,32242.43321724092
188606,37733.78042147854
188607,54391.39181568028
188608,15990.932876739842
188609,49611.28325278093
188610,36226.051664286926
188611,22583.241392985798
188612,62736.791362599986
188613,22040.12397620413
188614,12442.046003568836
188615,27954.159988927357
188616,55614.37844888867
188617,36085.57677087984
188618,21836.220883531547
188619,79431.62766588962
188620,11152.361067447864
188621,25481.940135279438
188622,100860.52609847358
188623,53453.84185952599
188624,37344.137362412366
188625,22145.850598435394
188626,14788.43369279519
188627,71943.86446637062
188628,66674.52851191658
188629,18578.91261119888
188630,24224.492238647752
188631,66712.43641222829
188632,42580.880374709945
188633,49954.72887572345
188634,8778.216500517552
188635,25652.76629404659
188636,49607.687594583
188637,10234.372186717595
188638,20613.75628968665
188639,24968.350044781615
188640,11095.308595729623
188641,25517.737021936646
188642,14097.98603046073
188643,84988.4993858607
188644,75316.17708422366
188645,48822.94461886746
188646,7896.331145944603
188647,13579.096265630775
188648,24540.121061624293
188649,37771.15211106932
188650,79075.78714727753
188651,37387.54059380246
188652,54005.80237918119
188653,71043.4691829646
188654,5303.459670194027
188655,16599.071694805123
188656,27011.696869253996
188657,31532.20389469705
188658,9924.508706838464
188659,55692.71766642715
188660,11797.22824423867
188661,58758.86752296496
188662,8743.793345832992
188663,15716.044920894728
188664,75605.33203419668
188665,115203.47421857395
188666,22104.19907662806
188667,10931.587069358351
188668,13841.242761127984
188669,27579.940083467784
188670,57668.76712611702
188671,18852.9598433306
188672,16459.21945263514
188673,46006.498321364095
188674,13338.237612739827
188675,14803.786100368123
188676,40270.42364291183
188677,9403.09504522634
188678,26762.463102600956
188679,33626.026650795786
188680,45727.424310114715
188681,14363.792316166844
188682,15116.365576294535
188683,6144.392841268195
188684,63314.404963297726
188685,40806.3264012714
188686,87708.90539441435
188687,15127.70087059565
188688,33921.64114946947
188689,11352.188600058083
188690,25109.474369012754
188691,33006.662753145094
188692,23883.385748833476
188693,10927.876337423773
188694,16718.924657443673
188695,18427.967378849014
188696,58046.84202604505
188697,29238.936177450334
188698,14404.781448209102
188699,57174.60162763142
188700,87111.37745763353
188701,27856.97006615083
188702,12775.981803541375
188703,88558.48472025519
188704,44269.84754788765
188705,21916.25051089771
188706,60288.17439380143
188707,11762.963425127862
188708,19803.04370065795
188709,14478.29903331814
188710,22501.334099835236
188711,30515.345122188835
188712,57703.205666014364
188713,33506.62446886957
188714,20981.832032131242
188715,38434.07645741817
188716,29815.11070529268
188717,10747.585147182197
188718,18122.14008673786
188719,31573.308267399865
188720,17337.875582757402
188721,72210.56833958036
188722,50187.27792150685
188723,22666.916736122592
188724,25363.334220690427
188725,11031.32870555113
188726,37090.29168374381
188727,15170.783116592838
188728,45847.069414538695
188729,16988.235204510307
188730,48803.76517745424
188731,50341.43942317732
188732,29089.246698068517
188733,14845.379550973883
188734,11673.716474507599
188735,7096.623738680876
188736,6929.22984150652
188737,95161.54713501762
188738,58218.70507340307
188739,42206.50309140632
188740,78472.68686114103
188741,36407.11885869339
188742,18651.272670998984
188743,18293.769125361705
188744,76338.6911134329
188745,31630.570371700192
188746,32202.11604538033
188747,36095.282792319456
188748,19483.90718903058
188749,31231.012488017437
188750,8063.506867194
188751,56950.50409852986
188752,99266.34087889962
188753,11069.942489990808
188754,39678.08830037258
188755,49476.34115970775
188756,34580.39476945902
188757,20084.8397023052
188758,11184.48457590879
188759,15093.691673219264
188760,11375.402216715607
188761,34335.24871807174
188762,41106.06283877831
188763,32906.15071868428
188764,15064.872710821854
188765,42241.05280402401
188766,25349.260501012348
188767,10340.662979179688
188768,29700.11884488146
188769,55891.92710197064
188770,42113.06275383929
188771,12508.671448761248
188772,7131.754426598038
188773,38287.44926934231
188774,37234.18062483355
188775,40021.02977658278
188776,12208.332170502885
188777,26948.65765776752
188778,21552.12120997276
188779,65095.86162801276
188780,41196.79738531965
188781,73394.88067167302
188782,16725.90976737613
188783,15930.990447055812
188784,31265.40239179741
188785,20769.132406641707
188786,34115.4528044533
188787,9830.011106690952
188788,15992.885014059855
188789,43273.13344495382
188790,7351.81375787374
188791,7370.684136687069
188792,57190.63450421952
188793,24025.70866112786
188794,13850.221697882309
188795,51005.62308051627
188796,16911.48559392302
188797,61075.436070020965
188798,18151.405884575288
188799,14501.29308962536
188800,46639.63493279727
188801,42342.85261357239
188802,25694.48749556295
188803,86459.85276744694
188804,9863.32862621685
188805,15031.83619459695
188806,99575.05816552398
188807,37542.319882048694
188808,64552.82639936195
188809,27434.24341446181
188810,15972.97829671791
188811,62043.26919090533
188812,17026.253396839827
188813,8596.026394976057
188814,35265.52593512202
188815,16373.894179851219
188816,33326.44046998627
188817,26006.987455215913
188818,30337.992908811626
188819,37764.45272902004
188820,29842.53359359718
188821,33535.012000926006
188822,19034.124003652432
188823,43439.351134973556
188824,8939.015784376517
188825,18040.680623573553
188826,8950.002614516032
188827,33707.70739467501
188828,27181.629303764566
188829,11625.322049185097
188830,58173.417003286304
188831,59811.93458313597
188832,12107.4129095518
188833,26384.31083834223
188834,24074.74599195573
188835,21867.730456025907
188836,24471.505128929424
188837,48048.599234159105
188838,15807.07479491134
188839,10370.883624908278
188840,15944.30505526544
188841,59144.54032734571
188842,10993.541551623966
188843,43683.29283709141
188844,31555.668354156845
188845,19164.94171140297
