id,price
188533,18715.497099657066
188534,63249.256866794145
188535,50137.62141734797
188536,22093.669387023605
188537,28308.288610348205
188538,17478.22066956431
188539,8861.415585230994
188540,38742.154763060964
188541,49062.11972049257
188542,28769.45001511098
188543,17525.81775816915
188544,8268.734311817178
188545,40123.572599887186
188546,93244.07153997707
188547,11207.31117300525
188548,112171.74328057186
188549,20996.371710954973
188550,9025.353699544296
188551,73575.20723726267
188552,47582.71903673885
188553,70195.57615260882
188554,23327.366177530872
188555,37635.442809307424
188556,21250.562127304423
188557,18145.629414663308
188558,56941.570436962815
188559,22270.84391451299
188560,12059.86410184026
188561,73822.70614981075
188562,22128.85821805048
188563,74896.39062412859
188564,40996.57129696611
188565,36445.64864491002
188566,28932.53805584419
188567,14110.914171724984
188568,37787.60395454239
188569,18276.714600705734
188570,15771.957540450472
188571,25973.606538935932
188572,78343.06342840265
188573,21432.204048253876
188574,34608.26452652917
188575,37621.80633738609
188576,32096.21707297353
188577,10517.891358344174
188578,23292.223407848003
188579,44615.305106585234
188580,47634.0867502839
188581,85863.33105779071
188582,23715.514318924168
188583,90064.19640548358
188584,30626.04458653396
188585,36721.91598612596
188586,28352.077649164734
188587,49262.986778056205
188588,23443.46773568116
188589,12625.433254075411
188590,20378.37661138037
188591,23000.57836816294
188592,32013.55604961472
188593,25755.906983226178
188594,72419.03144573684
188595,23307.041543952248
188596,36763.517916782665
188597,29555.149209875093
188598,26543.17911910923
188599,16259.654383161667
188600,38479.48957581551
188601,47575.62351586622
188602,35651.976732679934
188603,125192.30661555855
188604,11003.698934704438
188605,31939.155835214155
188606,38176.28507913748
188607,58408.64856541488
188608,15706.10915313641
188609,49812.73595409061
188610,36732.86160085777
188611,22457.672692163025
188612,62996.265249039796
188613,22395.963349332003
188614,11814.695238100108
188615,28839.416193093875
188616,57347.45747572869
188617,36399.719796806115
188618,21398.50820417653
188619,79456.31715363363
188620,11096.606204843945
188621,25384.54720809737
188622,88504.70261630435
188623,52789.06989525987
188624,37439.000173941946
188625,22132.417119616857
188626,14410.237974226939
188627,72372.10891683857
188628,66382.20764369627
188629,18728.863695597494
188630,24828.58420523579
188631,65796.02429271364
188632,43856.779072258374
188633,49854.7719655613
188634,8458.114944805706
188635,25031.539736003662
188636,50077.249566707964
188637,9982.473816291458
188638,20236.67781372932
188639,25801.634236913353
188640,10732.52097400904
188641,25601.17698102888
188642,13978.601289196235
188643,86447.0629528545
188644,74747.04350782516
188645,48946.907926538726
188646,7438.975634340967
188647,13092.283499513516
188648,24759.377171020253
188649,38322.16219349393
188650,79248.74617053341
188651,37403.94573904771
188652,54910.94682129804
188653,71010.13438969497
188654,5930.4937634822
188655,16601.642307676953
188656,27113.9557165361
188657,31429.81930342626
188658,9635.071134251286
188659,55541.55195537631
188660,12349.966793403595
188661,58871.05513632013
188662,8519.44135135635
188663,15398.506887768057
188664,75486.59084417907
188665,114517.41694710706
188666,21358.756220394607
188667,11118.077776961174
188668,13420.029486782047
